session,emission,method,markers,events,tp,fp,fn,recall,far,f1,fp_period,ok
hp_blink_20260619_123314,linear_tukey,old_twinkle,15,0,0,0,15,0.0,0,0.0,0.0,False
hp_blink_20260619_123314,linear_tukey,blinklistener,15,12,4,8,11,0.26666666666666666,0.6666666666666666,0.2962962962962963,0.0,False
hp_blink_20260619_123314,linear_tukey,bump,15,27,10,17,5,0.6666666666666666,0.6296296296296297,0.47619047619047616,0.08333333333333333,False
hp_blink_20260619_123314,linear_tukey,twinkle,15,30,13,17,2,0.8666666666666667,0.5666666666666667,0.5777777777777778,0.0,False
hp_blink_20260619_123314,linear_tukey,shape,15,3,1,2,14,0.06666666666666667,0.6666666666666666,0.1111111111111111,0.0,False
hp_blink_20260619_123314,linear_tukey,motion,15,14,5,9,10,0.3333333333333333,0.6428571428571429,0.3448275862068965,0.0,False
hp_blink_20260619_123314,linear_tukey,pulse,15,17,6,11,9,0.4,0.6470588235294118,0.37500000000000006,0.1,False
hp_blink_20260619_123314,linear_tukey,hybridpulse,15,22,11,11,4,0.7333333333333333,0.5,0.5945945945945945,0.2222222222222222,False
hp_blink_20260619_123314,linear_tukey,hybridcluster,15,24,9,15,6,0.6,0.625,0.4615384615384615,0.0,False
hp_blink_20260619_123314,linear_tukey,highrecall,15,63,15,48,0,1.0,0.7619047619047619,0.3846153846153846,0.23529411764705882,False
hp_blink_20260619_123314,linear_tukey,neural,15,23,15,8,0,1.0,0.34782608695652173,0.7894736842105263,0.0,True
hp_blink_20260619_123314,linear_tukey,both,15,31,14,17,1,0.9333333333333333,0.5483870967741935,0.608695652173913,0.0,False
hp_blink_20260619_123413,triangle,old_twinkle,12,1,1,0,11,0.08333333333333333,0.0,0.15384615384615385,0.0,False
hp_blink_20260619_123413,triangle,blinklistener,12,11,4,7,8,0.3333333333333333,0.6363636363636364,0.34782608695652173,0.3333333333333333,False
hp_blink_20260619_123413,triangle,bump,12,22,9,13,3,0.75,0.5909090909090909,0.5294117647058824,0.3333333333333333,False
hp_blink_20260619_123413,triangle,twinkle,12,19,11,8,1,0.9166666666666666,0.42105263157894735,0.7096774193548387,0.0,False
hp_blink_20260619_123413,triangle,shape,12,1,1,0,11,0.08333333333333333,0.0,0.15384615384615385,0.0,False
hp_blink_20260619_123413,triangle,motion,12,11,5,6,7,0.4166666666666667,0.5454545454545454,0.43478260869565216,0.4,False
hp_blink_20260619_123413,triangle,pulse,12,8,4,4,8,0.3333333333333333,0.5,0.4,0.3333333333333333,False
hp_blink_20260619_123413,triangle,hybridpulse,12,16,9,7,3,0.75,0.4375,0.6428571428571429,0.0,False
hp_blink_20260619_123413,triangle,hybridcluster,12,21,11,10,1,0.9166666666666666,0.47619047619047616,0.6666666666666667,0.3333333333333333,False
hp_blink_20260619_123413,triangle,highrecall,12,49,12,37,0,1.0,0.7551020408163265,0.39344262295081966,0.2,False
hp_blink_20260619_123413,triangle,neural,12,21,12,9,0,1.0,0.42857142857142855,0.7272727272727273,0.3333333333333333,False
hp_blink_20260619_123413,triangle,both,12,20,11,9,1,0.9166666666666666,0.45,0.6874999999999999,0.125,False
hp_blink_20260619_123524,linear,old_twinkle,20,1,0,1,20,0.0,1.0,0.0,0.0,False
hp_blink_20260619_123524,linear,blinklistener,20,15,6,9,14,0.3,0.6,0.34285714285714286,0.0,False
hp_blink_20260619_123524,linear,bump,20,30,14,16,6,0.7,0.5333333333333333,0.56,0.25,False
hp_blink_20260619_123524,linear,twinkle,20,27,12,15,8,0.6,0.5555555555555556,0.5106382978723405,0.0,False
hp_blink_20260619_123524,linear,shape,20,2,1,1,19,0.05,0.5,0.09090909090909091,0.0,False
hp_blink_20260619_123524,linear,motion,20,22,9,13,11,0.45,0.5909090909090909,0.4285714285714286,0.25,False
hp_blink_20260619_123524,linear,pulse,20,10,4,6,16,0.2,0.6,0.26666666666666666,0.2,False
hp_blink_20260619_123524,linear,hybridpulse,20,22,9,13,11,0.45,0.5909090909090909,0.4285714285714286,0.0,False
